epoch,val_loss
164,0.006991
165,0.006058
166,0.006421
167,0.005860
168,0.006118
169,0.005917
170,0.005747
171,0.005814
172,0.005853
173,0.005876
174,0.006087
175,0.006454
176,0.006337
177,0.006205
178,0.006270
179,0.006400
180,0.006840
181,0.006862
182,0.006222
183,0.006362
184,0.007117
185,0.009757
186,0.007615
187,0.006310
188,0.006539
189,0.006768
190,0.006727
191,0.006500
192,0.006266
193,0.006032
194,0.006001
195,0.006254
196,0.006348
197,0.006155
198,0.006194
199,0.006144
200,0.006015
201,0.006326
202,0.006593
203,0.006748
204,0.006934
205,0.007101
206,0.007211
207,0.006216
208,0.006405
209,0.006160
210,0.006301
211,0.006620
212,0.006772
213,0.006767
214,0.006645
215,0.006291
216,0.005931
217,0.006245
218,0.006331
219,0.006322
220,0.006256
221,0.006286
222,0.006138
223,0.006121
224,0.006382
225,0.006639
226,0.006813
227,0.007191
228,0.006866
229,0.006546
230,0.006893
231,0.006260
232,0.006531
233,0.006647
234,0.006819
235,0.006566
236,0.006176
237,0.006242
238,0.006447
239,0.006426
240,0.006336
241,0.006418
242,0.006393
243,0.006547
244,0.006555
245,0.006508
246,0.006618
247,0.006492
248,0.006293
249,0.006518
250,0.006810
251,0.006542
252,0.006538
253,0.006689
254,0.006958
255,0.006932
256,0.006691
257,0.006417
258,0.006383
259,0.006255
260,0.006313
261,0.006396
262,0.006421
263,0.006401
264,0.006477
265,0.006466
266,0.006678
267,0.007142
268,0.007475
269,0.006531
270,0.006820
271,0.006500
272,0.007132
273,0.007116
274,0.006639
275,0.007184
276,0.008235
277,0.008368
278,0.009621
279,0.010352
280,0.009505
281,0.009411
282,0.007211
283,0.007909
284,0.007906
285,0.006612
286,0.006405
287,0.006496
288,0.006630
289,0.006798
290,0.007086
291,0.007215
292,0.007007
293,0.006773
294,0.006647
295,0.006456
296,0.006509
297,0.006672
298,0.006572
299,0.006675
300,0.006734
301,0.006669
302,0.006760
303,0.006679
304,0.006710
305,0.006881
306,0.006804
307,0.006818
308,0.006708
309,0.006709
310,0.006926
311,0.007445
312,0.008693
313,0.007946
314,0.008183
315,0.007763
316,0.007834
317,0.007003
318,0.006879
319,0.007260
320,0.007129
321,0.007206
322,0.007296
323,0.006853
324,0.006655
325,0.006814
326,0.006920
327,0.006868
328,0.006977
329,0.007281
330,0.007631
331,0.007572
332,0.007183
333,0.007126
334,0.006883
335,0.006990
336,0.007419
337,0.007378
338,0.007295
339,0.007345
340,0.007507
341,0.007074
342,0.007278
343,0.008332
344,0.008656
345,0.007715
346,0.006879
347,0.007245
348,0.007475
349,0.007177
350,0.007202
351,0.007577
352,0.007696
353,0.007545
354,0.007452
355,0.007209
356,0.007218
357,0.007527
358,0.007567
359,0.007302
360,0.007204
361,0.007473
362,0.008040
363,0.008144
364,0.007737
365,0.007239
366,0.007557
367,0.007773
368,0.007454
369,0.007319
370,0.007902
371,0.008090
372,0.007962
373,0.007554
374,0.007378
375,0.007279
376,0.007440
377,0.007524
378,0.007423
379,0.007294
380,0.007578
381,0.008229
382,0.008608
383,0.007878
384,0.007494
385,0.007643
386,0.007508
387,0.007304
388,0.007945
389,0.008178
390,0.007598
391,0.007626
392,0.007719
393,0.007581
394,0.007370
395,0.007574
396,0.007748
397,0.007788
398,0.007718
399,0.007674
400,0.007781
401,0.007738
402,0.007613
403,0.007513
404,0.007412
405,0.007543
406,0.007583
407,0.007782
408,0.007876
409,0.007822
410,0.007887
411,0.007921
412,0.007956
413,0.008036
414,0.008125
415,0.008107
416,0.008024
417,0.008119
418,0.008201
419,0.007924
420,0.007852
421,0.007711
422,0.007667
423,0.007656
424,0.007556
425,0.007406
426,0.007601
427,0.007596
428,0.007809
429,0.007826
430,0.007769
431,0.007795
432,0.008140
433,0.009138
434,0.009538
435,0.008175
436,0.007378
437,0.008515
438,0.008009
439,0.007515
440,0.008400
441,0.008434
442,0.007655
443,0.007522
444,0.007484
445,0.007676
446,0.007984
447,0.007951
448,0.007868
449,0.007782
450,0.007717
451,0.007819
452,0.007998
453,0.007975
454,0.007740
455,0.007624
456,0.007639
457,0.007678
458,0.007692
459,0.007777
460,0.007914
461,0.007925
462,0.007755
463,0.007768
464,0.007875
465,0.007805
466,0.007964
467,0.008078
468,0.007728
469,0.007780
470,0.007846
471,0.008333
472,0.008320
473,0.007952
474,0.008056
475,0.008470
476,0.008432
477,0.008328
478,0.008306
479,0.008348
480,0.008463
481,0.008615
482,0.009277
483,0.010467
484,0.008761
485,0.008943
486,0.008524
487,0.008077
488,0.008640
489,0.008325
490,0.007997
491,0.007823
492,0.007688
493,0.007850
494,0.008274
495,0.008273
496,0.007843
497,0.007675
498,0.007689
499,0.007734
